y_true,rf_proba,rf_pred,logreg_proba,logreg_pred,iso_pred
0,0.6128798860793122,1,0.9877926129649313,1,1
0,0.031026934690395833,0,0.21218724362366906,0,0
1,0.6948605959968546,1,0.8241778406794021,1,0
0,0.02196788563938403,0,0.048986551360293,0,0
0,0.030151219671832537,0,0.03110016008482149,0,0
0,0.051136481745411674,0,0.03427325064293823,0,0
0,0.47292069948913174,0,0.15173036600459913,0,0
1,0.8084941318810036,1,0.7783413981169345,1,0
0,0.11281221423081478,0,0.13773011980028585,0,1
0,0.049009171231024766,0,0.030063077506996123,0,0
0,0.5061740587739743,1,0.6141717238068843,1,0
0,0.04815990745534016,0,0.14052923032359613,0,0
0,0.06670373230629087,0,0.16850379906371296,0,0
0,0.5880892314435386,1,0.802693183227283,1,0
0,0.04215558159167432,0,0.18407291386957256,0,0
0,0.022544926200729776,0,0.043179754383697595,0,0
1,0.47487022691532627,0,0.9098588167961281,1,1
0,0.03729453237913484,0,0.31181234801738617,0,0
0,0.5916388085320481,1,0.5647119151644483,1,0
0,0.03544909808204861,0,0.1357559676638714,0,0
0,0.07567618466807113,0,0.08392345724362255,0,0
0,0.02009225983217458,0,0.10040235396233028,0,0
0,0.035049890960476726,0,0.18661122780432085,0,0
0,0.49244132440164556,0,0.7071709800765331,1,0
0,0.027237549767453278,0,0.03817002607455744,0,0
0,0.03556884348682165,0,0.020973554874515358,0,0
1,0.5549852867998316,1,0.6388758051650177,1,0
0,0.6999340767221838,1,0.7197519793418619,1,0
0,0.04414580566290829,0,0.03558845016257898,0,0
0,0.03363834550546863,0,0.047736484793717476,0,0
0,0.5860654883456218,1,0.5771536230518775,1,0
0,0.4715056863776495,0,0.34352247094179433,0,0
0,0.6887589772660024,1,0.7067195022538443,1,0
0,0.4892472890475448,0,0.5965720206203454,1,0
0,0.5183829654597022,1,0.30410031385369296,0,0
0,0.5918568735062841,1,0.671208597690349,1,0
0,0.041869936381868984,0,0.07244141667026731,0,0
1,0.80342364484668,1,0.8980952371419435,1,0
0,0.04339355186576726,0,0.2560054718284445,0,0
0,0.7715920798962829,1,0.9869930887006889,1,0
0,0.025061554982913483,0,0.031077361308191505,0,0
0,0.5497205462802155,1,0.7004920730246071,1,0
0,0.05914418507021051,0,0.04749930823931294,0,0
0,0.025592181779700195,0,0.022547698174556437,0,0
0,0.6609101213535352,1,0.6677426830234736,1,0
0,0.02314562879343732,0,0.12735094373704478,0,0
0,0.053105724797196996,0,0.20963373871309088,0,0
0,0.037675455045753814,0,0.1961950064044479,0,0
0,0.04295832277898628,0,0.2660253514679803,0,0
0,0.05206613862436498,0,0.04640930886871635,0,0
0,0.7075573495269997,1,0.6979329742794695,1,0
1,0.7934427749103318,1,0.9909447947057927,1,1
0,0.04040403281302672,0,0.02463226910491355,0,0
0,0.02895751485969047,0,0.0759443787391915,0,0
0,0.036759881154449836,0,0.05227953914197264,0,0
0,0.025286183716994443,0,0.0826195096986012,0,0
0,0.01902521031626548,0,0.026439205765743386,0,0
0,0.019419507280845662,0,0.022547783097339097,0,0
1,0.7243708606892163,1,0.7315157761855592,1,0
0,0.0556829777592048,0,0.09945841146789026,0,1
0,0.55058623068043,1,0.30218509239909336,0,0
0,0.02525730636961623,0,0.14409626557591387,0,0
0,0.026685811456462295,0,0.033596509865225964,0,0
0,0.6177473873118835,1,0.5318728180008367,1,0
0,0.6277603719120703,1,0.5542563883889613,1,0
0,0.04365506149243378,0,0.06367622661494814,0,0
0,0.10116374387048453,0,0.1980524490019738,0,0
0,0.039583870853813645,0,0.022611706531754282,0,0
0,0.03675889140628415,0,0.03417698291188527,0,0
0,0.03535672535511006,0,0.15015568285647765,0,0
0,0.04912258078628522,0,0.22052661602165485,0,0
0,0.036964031424696994,0,0.024171966313843385,0,0
0,0.0379866656783577,0,0.029772136304897973,0,0
1,0.619672488926031,1,0.6495452852604586,1,0
0,0.039727459708225,0,0.02841574565490295,0,0
0,0.031668755179537954,0,0.0510017060313708,0,0
0,0.012287834667120136,0,0.09727678342453763,0,0
0,0.6018108826046498,1,0.6277247098378925,1,1
0,0.018192787356666996,0,0.23349046813527832,0,0
0,0.6236388137529448,1,0.3240357600234009,0,1
0,0.029661754689757267,0,0.014094212430259814,0,0
0,0.030432626682820967,0,0.07080686943843592,0,0
0,0.017730311023273885,0,0.029445364912519704,0,0
0,0.03032229171511678,0,0.027516466924534334,0,0
0,0.03971431376014395,0,0.09406169335461884,0,0
1,0.7320725657248596,1,0.993015390388642,1,0
0,0.027934487863551166,0,0.027393891582283468,0,0
1,0.5166032172466204,1,0.6638588863997535,1,0
0,0.025755275315262692,0,0.019506311384325837,0,0
0,0.5840126530748387,1,0.7537773994627944,1,0
1,0.695359263830159,1,0.7752031710506626,1,0
0,0.02889929485105042,0,0.1346733369257565,0,0
0,0.6204340512156091,1,0.5337936179026732,1,0
0,0.03704228669343461,0,0.13364662921103443,0,0
0,0.03645741771533588,0,0.07609592119721054,0,0
0,0.02572267655037993,0,0.07418443637406005,0,0
0,0.3671561284837879,0,0.889842327197652,1,1
0,0.037889849139239706,0,0.031883917332510586,0,0
1,0.7778898075206981,1,0.9861424629564907,1,1
0,0.040566257905477195,0,0.1643863013065787,0,0
0,0.022732782523406662,0,0.02790247623758452,0,0
0,0.022127907175991734,0,0.021168191095668906,0,0
0,0.021703712034347004,0,0.016195767360780735,0,0
0,0.031805591340969164,0,0.05592860635628935,0,0
0,0.03415166306498306,0,0.027154087599193546,0,0
0,0.0351617992151054,0,0.03399274178962293,0,0
0,0.04135756715684985,0,0.019103967538503994,0,0
0,0.0709391816033451,0,0.07076787966610905,0,0
0,0.030999908499284683,0,0.050924512480922446,0,0
0,0.024117881344682623,0,0.05546086138126005,0,0
1,0.5437182541832778,1,0.6058338951934757,1,1
0,0.08643168076291613,0,0.06608644187914828,0,0
0,0.07359759411269885,0,0.023750253592251976,0,0
0,0.03059908253044694,0,0.19228869029828696,0,0
0,0.6642525628456106,1,0.44086569336081105,0,1
0,0.0218215212307232,0,0.032967176617769677,0,0
0,0.013715869694099754,0,0.021860714180453353,0,0
0,0.027310633002178612,0,0.13876676260288942,0,0
0,0.6375323512558132,1,0.6530661768855679,1,0
0,0.026140234052488824,0,0.15602618457155695,0,0
0,0.026653149995303126,0,0.01473198457655866,0,0
0,0.036410850825126476,0,0.03558355461918551,0,0
0,0.4399630081187058,0,0.23257459793482052,0,0
0,0.6602921760217177,1,0.645829279351937,1,0
0,0.7751893417182113,1,0.8203733622386209,1,0
0,0.029255503974867873,0,0.22946064610805533,0,0
0,0.028194706083846322,0,0.04490653816619573,0,0
0,0.026296306575154072,0,0.1055711740642353,0,0
0,0.037637148685316174,0,0.19672590618366254,0,0
0,0.024862107130590724,0,0.2241196724501842,0,0
0,0.5556276531417917,1,0.5495194021688031,1,1
0,0.4306294387104337,0,0.9031402198581674,1,0
0,0.0638164323650162,0,0.23530397851697651,0,0
0,0.473477029237067,0,0.6134157962633459,1,0
1,0.39035053398261915,0,0.8816788043230865,1,0
0,0.6069346485734349,1,0.7679476962470709,1,0
0,0.0556714277076188,0,0.047516895812181305,0,0
1,0.6533343311710653,1,0.5474791544930839,1,0
0,0.023010294726958463,0,0.09015364767402427,0,0
0,0.05059641361557142,0,0.03860764052470253,0,0
0,0.06644600158406766,0,0.23415172043876098,0,0
0,0.6049527892115951,1,0.31238708181628877,0,0
0,0.6549560831105762,1,0.2956217371885786,0,0
1,0.8149819378137542,1,0.9951109220567529,1,1
1,0.4637469271860253,0,0.4466982392840011,0,0
0,0.5244763995062899,1,0.795798841834477,1,1
0,0.012264494930550802,0,0.025137556045551675,0,0
0,0.032998881823683594,0,0.11152941864381455,0,0
0,0.012374806149328597,0,0.017446204313754616,0,0
0,0.02991770730585267,0,0.2619356739729401,0,0
0,0.7194224270364927,1,0.9343010604643989,1,0
0,0.03210288818921129,0,0.20943140161685025,0,0
0,0.02382469992919117,0,0.02983164990291359,0,0
0,0.11941092887810303,0,0.21437789520283948,0,1
0,0.03380536272067138,0,0.13775626953362055,0,0
0,0.668912886697842,1,0.667066328127028,1,0
0,0.024921680999289066,0,0.22504891116458867,0,0
0,0.0473024326093806,0,0.027628466704384423,0,0
0,0.6898709303112679,1,0.6932282636219791,1,0
1,0.7065912723367865,1,0.7156742231820916,1,0
0,0.03173624306255882,0,0.12848556326032148,0,0
0,0.017730322463579022,0,0.06156176059237062,0,0
0,0.020363543601499414,0,0.2645351546281858,0,0
0,0.03761758344423103,0,0.020903675476546386,0,0
0,0.6034687162844002,1,0.7906975874265245,1,0
0,0.6566389057144175,1,0.657182545989033,1,0
0,0.045298458761460596,0,0.025447723880365664,0,0
0,0.6898869951794032,1,0.6920034852136606,1,0
1,0.6310602882689438,1,0.5652135380239192,1,0
0,0.09020691739937615,0,0.08421803636357507,0,0
1,0.6889532699347201,1,0.993916977885938,1,1
0,0.05468834558430564,0,0.28202838972260585,0,0
0,0.06687297992966072,0,0.059827680373784685,0,1
0,0.03242538685497049,0,0.11258506687394809,0,0
0,0.5254683964940802,1,0.5994581851956331,1,1
0,0.02282104927037046,0,0.028838885964532636,0,0
0,0.08345633942501886,0,0.3660537100102636,0,0
0,0.6309402515060217,1,0.5628670427134348,1,1
0,0.7055430679313005,1,0.6471885729719736,1,0
0,0.02246924346071464,0,0.0836984954818173,0,0
0,0.03526602214604892,0,0.02793379770508189,0,0
0,0.02380066727179603,0,0.050272981835917115,0,0
1,0.7511197399606899,1,0.955202431433728,1,0
0,0.03705791548838558,0,0.18655191688921072,0,0
0,0.04825107906150165,0,0.14069299326530416,0,0
1,0.45261437259139586,0,0.5964259398967575,1,0
0,0.5831493496437089,1,0.756301951690399,1,1
0,0.718090923934328,1,0.7809441876662065,1,0
0,0.028550531311484773,0,0.06791339773726845,0,0
0,0.04970422081852406,0,0.22455379494374483,0,0
0,0.029843520833194304,0,0.01964217601946518,0,0
0,0.03838980715373154,0,0.1294787129378703,0,0
0,0.027144252069975554,0,0.19010434061196374,0,0
0,0.038302271501136624,0,0.08459524513328395,0,0
0,0.024669725819668028,0,0.057514746275347625,0,0
0,0.023174668181942543,0,0.12120942867461287,0,0
0,0.03263462577216657,0,0.03532862904364957,0,1
0,0.7151700004828986,1,0.6541002167800717,1,0
0,0.04395885595086164,0,0.1952296763420372,0,0
0,0.06321663478542551,0,0.11187135749381434,0,0
0,0.020746129423048175,0,0.15653585522408114,0,0
0,0.023117744254564844,0,0.01907933452590348,0,0
0,0.705754781411393,1,0.6263858619779344,1,0
0,0.6411232142650044,1,0.7244599172552452,1,0
0,0.04050597913545902,0,0.12080704898707402,0,0
0,0.0491502480398677,0,0.21292202337452718,0,0
0,0.027149928199100948,0,0.17314257643096648,0,0
0,0.6919016003553236,1,0.8255419133098936,1,0
0,0.6112007732490097,1,0.5980785738077076,1,0
0,0.020777925253456394,0,0.19287010754890244,0,0
0,0.04970401140763779,0,0.09846968383336648,0,0
0,0.7368185791004926,1,0.47929425557076766,0,0
0,0.6471455278998534,1,0.6559604158868467,1,0
0,0.05046056414587802,0,0.08313209307358697,0,0
0,0.5049017233114138,1,0.6134699097354852,1,0
0,0.015337145436642932,0,0.02079095872823027,0,0
0,0.046967505807311224,0,0.12359596705770909,0,0
0,0.6828476369197606,1,0.5912349143689888,1,0
0,0.03745824889176355,0,0.15005798140837648,0,0
0,0.0730908380500473,0,0.3598428628746642,0,0
0,0.03441965293199031,0,0.05538440389439257,0,0
1,0.6854644460494288,1,0.6690007281692958,1,0
0,0.8130225699441248,1,0.9426749102285381,1,0
0,0.02012978791022534,0,0.18905589143755447,0,0
0,0.051098812400602586,0,0.11793609628416639,0,0
0,0.021994437594648603,0,0.044874357363073214,0,0
0,0.02573831870810178,0,0.10267528453641617,0,0
0,0.575354274961694,1,0.5913123684114711,1,1
0,0.5455382590339538,1,0.4832556509906888,0,1
0,0.03654428619215722,0,0.16322104504291624,0,0
0,0.5558834147249584,1,0.7753470874600074,1,0
0,0.036155666206590525,0,0.19577317567919467,0,0
0,0.03156598080978398,0,0.029189090390494214,0,0
0,0.5581832306489861,1,0.6839767357262758,1,0
0,0.03635146968917526,0,0.046675795653265476,0,0
0,0.06345578908920944,0,0.013586158716123148,0,0
0,0.7577120201475139,1,0.9887335133472333,1,1
1,0.5358670932437266,1,0.5230065333639802,1,0
0,0.043095939949862196,0,0.038817493056587236,0,0
0,0.044392662892348195,0,0.013266291372759389,0,1
0,0.03279533715305182,0,0.26810881896673044,0,0
0,0.5741446514647186,1,0.5857890932491799,1,0
0,0.7390197053374495,1,0.6495280210404404,1,0
0,0.03539897552740238,0,0.15621723783383154,0,0
0,0.014616770554882325,0,0.04118726964556761,0,0
0,0.05209723390775706,0,0.07692342816254795,0,0
0,0.029155796390235165,0,0.09842399023625496,0,0
1,0.5914267165325969,1,0.7470225828471638,1,0
0,0.041096347658627234,0,0.08049089654379182,0,0
1,0.5406637245259394,1,0.4720860796841759,0,0
0,0.05060282646265482,0,0.10668126542649341,0,1
0,0.6246871179887291,1,0.8024893699893226,1,0
0,0.4551235477559258,0,0.5633011218268829,1,1
0,0.061235416077983836,0,0.07747688183938,0,0
0,0.02570397283640574,0,0.155416867659179,0,0
1,0.48372301727170464,0,0.7026368719884044,1,0
1,0.48322953747544034,0,0.8844059426833558,1,0
0,0.019010644854059042,0,0.1155714012016094,0,0
0,0.026598793245786168,0,0.11605672133850815,0,0
0,0.07455359472644037,0,0.07657899327462114,0,1
0,0.050235436029148976,0,0.07676455171826849,0,0
0,0.029727018216987925,0,0.20027492079003303,0,0
0,0.01976445616940236,0,0.017343275578401946,0,0
0,0.045256643143889615,0,0.06157118536167145,0,0
0,0.7104014522247134,1,0.6610607647472588,1,0
0,0.01431995289245185,0,0.12416632637366004,0,0
0,0.8672168860649822,1,0.9929921000517578,1,0
0,0.0427662729996479,0,0.07628336878207632,0,0
1,0.6825884478295234,1,0.9611958529129784,1,0
0,0.6166251045971336,1,0.6583941362125678,1,0
0,0.040425366188894356,0,0.166147048407049,0,0
0,0.6724411298804479,1,0.6368724199575186,1,0
0,0.026599150866720697,0,0.1071400716369566,0,0
1,0.7193101813533264,1,0.5750864818660102,1,0
0,0.03132663080531661,0,0.04285871578388499,0,0
0,0.028143670916419238,0,0.21724632681961262,0,0
0,0.7035853213682782,1,0.7012999260670864,1,0
0,0.04789903187079839,0,0.12555070092352694,0,0
0,0.020645748426685685,0,0.03126994304057792,0,0
0,0.01958605218577409,0,0.054777876349049785,0,0
1,0.5738992856223609,1,0.6811114712093612,1,0
0,0.023453955259273133,0,0.06752409967731357,0,0
0,0.04813462634197112,0,0.055118275691577415,0,0
0,0.04167779997297454,0,0.1330085133327177,0,0
0,0.017157060271761584,0,0.07742429860723442,0,0
1,0.6030576137778041,1,0.8215756136818251,1,0
0,0.03159640268111974,0,0.060290191022893756,0,0
0,0.03546916002354649,0,0.021169543005963173,0,1
0,0.052061775103838304,0,0.11957754440726974,0,0
0,0.6096456836877142,1,0.7530890300159587,1,0
0,0.5743221072816284,1,0.5656418432908902,1,0
0,0.04997713430133932,0,0.04839513987674961,0,0
0,0.07317939902911727,0,0.1203479172295718,0,0
0,0.012955371728098465,0,0.054368428459981355,0,0
0,0.03571056444116318,0,0.061602051428470986,0,0
0,0.38127609181793404,0,0.9425711059450305,1,0
0,0.05450484591246267,0,0.024816249718212162,0,0
0,0.03718917497232312,0,0.015887977851978326,0,0
0,0.03712895110400589,0,0.055837386051507315,0,0
0,0.03892093555744834,0,0.08937210550688306,0,0
0,0.044151277037962074,0,0.034436553746256905,0,0
1,0.7739690375013818,1,0.9904140493538476,1,1
0,0.37504282991638,0,0.6147361164058102,1,0
1,0.6025999296347408,1,0.262490720116631,0,0
0,0.18347010508053796,0,0.08537495295444181,0,1
1,0.5388551133277159,1,0.8290279754945427,1,0
0,0.024280400048613437,0,0.08193794947938604,0,0
0,0.05258948980854619,0,0.03852866022488804,0,0
0,0.02554466948943832,0,0.12050676880527374,0,0
0,0.5642332804924698,1,0.2603778638313801,0,0
0,0.5494981733231517,1,0.2880136510298195,0,0
1,0.5269674586124387,1,0.2777703652584354,0,0
0,0.49355405831621035,0,0.5025014134550695,1,0
0,0.03689730817131672,0,0.02025991776776991,0,0
0,0.8292644907579872,1,0.9903962306062236,1,0
0,0.8018249379299902,1,0.9890920823988266,1,1
0,0.03278958525458371,0,0.0689217349061784,0,0
0,0.06293123184169513,0,0.2167464795550753,0,0
0,0.06754550011979851,0,0.35274056109666946,0,0
0,0.04419469723862535,0,0.09634516350976491,0,0
1,0.8140723539080696,1,0.9832732389060039,1,1
0,0.7459192227929348,1,0.76185630391664,1,0
0,0.6390615438123917,1,0.6632360207505661,1,0
0,0.04544228761651093,0,0.1672546143558852,0,0
0,0.04302096609733039,0,0.021535489552514064,0,0
0,0.3850258587480634,0,0.8616062845624776,1,0
0,0.06362593050197614,0,0.19903800115018472,0,0
0,0.029668141574142427,0,0.049908650001597395,0,0
1,0.38975396276643726,0,0.596397128396904,1,1
0,0.04165303043528805,0,0.0391262909736461,0,0
0,0.6885376506318551,1,0.7815585259859782,1,0
0,0.025736035966419088,0,0.02973763978431463,0,0
0,0.5321509285043049,1,0.36099201503624473,0,0
0,0.05779122415975891,0,0.305905304360753,0,0
0,0.03107656794366252,0,0.025856196499680507,0,0
0,0.06593523126694958,0,0.34316215175163595,0,0
0,0.029114463879116072,0,0.1383408502144768,0,0
